seller_id	Int64
sku	Int64
day	Date
orders_units	Int32
orders_sum_rub	Decimal(20, 2)
buyouts_units	Int32
buyouts_sum_rub	Decimal(20, 2)
canceled_units	Int32
canceled_sum_rub	Decimal(20, 2)
returns_units	Int32
net_buyouts_units	Int32
price_seller_rub	Nullable(Decimal(20, 2))
price_customer_rub	Nullable(Decimal(20, 2))
revenue_rub	Decimal(20, 2)
commission_rub	Decimal(20, 2)
sebes_rub	Nullable(Decimal(20, 2))
cogs_rub	Nullable(Decimal(20, 2))
profit_rub	Nullable(Decimal(20, 2))
stock_units	Nullable(Int32)
product_name	String
image_url	String
computed_at	DateTime64(3)
buyout_percent_30d	Nullable(Decimal(20, 5))
expenses_per_unit_rub	Nullable(Decimal(20, 8))
offer_id	String
turnover_days	Nullable(Decimal(18, 6))
commission_per_unit	Nullable(Decimal(20, 8))
delivery_per_unit	Nullable(Decimal(20, 8))
acquiring_per_unit	Nullable(Decimal(20, 8))
tax_per_unit	Nullable(Decimal(20, 8))
funnel_hits_view	Nullable(Int64)
funnel_session_view	Nullable(Int64)
funnel_hits_tocart	Nullable(Int64)
funnel_ordered_units	Nullable(Int64)
position_category	Nullable(Float64)
ad_spend_rub	Nullable(Decimal(20, 2))
ad_views	Nullable(Int64)
ad_clicks	Nullable(Int64)
ad_spend_search_rub	Nullable(Decimal(20, 2))
ad_orders_money_search_rub	Nullable(Decimal(20, 2))
ad_spend_trafaret_rub	Nullable(Decimal(20, 2))
ad_orders_money_trafaret_rub	Nullable(Decimal(20, 2))
profit_with_adv_rub	Nullable(Decimal(20, 2))
localized_orders_units	Int32
known_cluster_orders_units	Int32
external_costs_rub	Nullable(Decimal(20, 2))
card_group_id	Nullable(Int64)
